datetime,Tout,Tin,T_mass,T_soil,Q_heater,Q_latent,Q_to_threshold
2025-11-01 00:00:00,4.4,7.5104729096087075,14.970064920543031,14.98895925734114,5000.0,0.24148725916715275,333223.9807591743
2025-11-01 01:00:00,4.3,7.449758693939338,14.937839810727967,14.977380928993865,5000.0,0.303772466719304,341827.341888269
2025-11-01 02:00:00,4.2,7.389057887745823,14.905492624625312,14.965718679889108,5000.0,0.34032745193960035,350453.0155513564
2025-11-01 03:00:00,4.1,7.328369708757151,14.873023940186302,14.953972634589704,5000.0,0.35146880230761823,359101.20131887577
2025-11-01 04:00:00,4.2,7.360930480621377,14.840806742937179,14.942310908825233,5000.0,0.289350872577587,354128.39194232505
2025-11-01 05:00:00,3.5,7.021381756086704,14.807381039041585,14.93006787106789,5000.0,0.25811104707232996,403991.9300949385
2025-11-01 06:00:00,3.3,6.913968214122971,14.773570083981394,14.917640578415137,5000.0,0.24401319311718872,432118.40137938014
2025-11-01 07:00:00,3.8,7.440919029445132,14.746645773610672,14.908500098839337,5000.0,0.15179397980738465,356089.19969476876
2025-11-01 08:00:00,5.4,10.699809292647329,14.774887653210937,14.926252913507168,0.0,0.22067426988113376,0.0
2025-11-01 09:00:00,6.9,14.485972811519865,14.867436516811765,14.975057863065118,0.0,0.3839566581997899,0.0
2025-11-01 10:00:00,7.8,17.111942596208486,15.005689182920015,15.0459322238941,0.0,0.5976160777831523,0.0
2025-11-01 11:00:00,8.7,20.627898892389148,15.207252673700294,15.14766154528375,0.0,0.9229897288834912,0.0
2025-11-01 12:00:00,9.0,17.0801745984473,15.333334013119671,15.21231646708526,0.0,0.8349861203606846,0.0
2025-11-01 13:00:00,9.1,17.96722503594396,15.474187912237468,15.284580284116814,0.0,0.9335197191931738,0.0
2025-11-01 14:00:00,9.5,18.055842287572986,15.612354577048873,15.355553476848556,0.0,0.9894790261040436,0.0
2025-11-01 15:00:00,9.5,16.781679377796895,15.723327697355959,15.41333664008373,0.0,0.983203649987913,0.0
2025-11-01 16:00:00,8.7,12.776472276010066,15.758853676332022,15.43449882407776,0.0,0.6509102575909049,0.0
2025-11-01 17:00:00,7.9,9.914327350371439,15.740928749597199,15.429852841681047,5000.0,0.5085221196462447,11081.250377771214
2025-11-01 18:00:00,6.4,8.78439750773796,15.711431899041546,15.419889329917849,5000.0,0.3742310458472883,160933.54928571894
2025-11-01 19:00:00,6.2,8.677450248750567,15.681305083297701,15.409690665931182,5000.0,0.38529162245663495,172813.5642081993
2025-11-01 20:00:00,5.5,8.336237830919499,15.649912971621015,15.398898681913249,5000.0,0.22857552262163225,219672.29532205753
2025-11-01 21:00:00,5.6,8.369570881193802,15.618689019521478,15.388173210446386,5000.0,0.18866523991102654,214917.41706719185
2025-11-01 22:00:00,4.4,7.795340353617239,15.585314679113822,15.37644380338638,5000.0,0.16847449088660105,295938.5276718101
2025-11-01 23:00:00,4.1,7.641236885706578,15.551299938289864,15.364431029410708,5000.0,0.11541566726122679,318048.4278731664
2025-11-02 00:00:00,3.5,7.347734818695591,15.516213578709435,15.3519094440803,5000.0,0.12569130031610298,360923.57698545116
2025-11-02 01:00:00,3.5,7.332388459729509,15.481130380463963,15.339373835333165,5000.0,0.150671139065272,362955.2253640639
2025-11-02 02:00:00,3.0,7.085615211275251,15.445207471982119,15.326422745972181,5000.0,0.09876259570299661,399594.76880370366
2025-11-02 03:00:00,3.3,7.208786772647917,15.409858190617589,15.31371193501338,5000.0,0.1245004927157425,380843.9048881782
2025-11-02 04:00:00,3.9,7.471797588872316,15.37574713710725,15.30151582574973,5000.0,0.16479182295851974,341689.7613703371
2025-11-02 05:00:00,4.2,7.596712190770563,15.342358361316201,15.289591804201502,5000.0,0.0894950616887394,323254.6886300387
